,0,1,2,3,4
0,1.0,1.0,1.0,1.0,0.47461103116446207
1,1.0,1.0,1.0,2.0,1.0
2,1.0,1.0,1.0,3.0,0.9825072886297376
3,1.0,1.0,1.0,1.0,0.4677942366598812
4,1.0,1.0,1.0,2.0,1.0
5,1.0,1.0,1.0,3.0,0.9825072886297376
6,1.0,1.0,1.0,1.0,0.4640612959090947
7,1.0,1.0,1.0,2.0,1.0
8,1.0,1.0,1.0,3.0,0.9825072886297376
9,1.0,1.0,1.0,1.0,0.46104649396349096
10,1.0,1.0,1.0,2.0,1.0
11,1.0,1.0,1.0,3.0,0.9825072886297376
12,1.0,1.0,1.0,1.0,0.4606197537888727
13,1.0,1.0,1.0,2.0,1.0
14,1.0,1.0,1.0,3.0,0.9825072886297376
15,1.0,1.0,1.0,1.0,0.46347021243098274
16,1.0,1.0,1.0,2.0,1.0
17,1.0,1.0,1.0,3.0,0.9825072886297376
18,1.0,1.0,1.0,1.0,0.4815093068027079
19,1.0,1.0,1.0,2.0,1.0
20,1.0,1.0,1.0,3.0,0.9825072886297376
21,2.0,1.0,1.0,1.0,0.5692175325303068
22,2.0,1.0,1.0,2.0,1.0
23,2.0,1.0,1.0,3.0,0.9825072886297376
24,2.0,1.0,1.0,1.0,0.6268564578632057
25,2.0,1.0,1.0,2.0,1.0
26,2.0,1.0,1.0,3.0,0.9825072886297376
27,2.0,1.0,1.0,1.0,0.6662974696655407
28,2.0,1.0,1.0,2.0,1.0
29,2.0,1.0,1.0,3.0,0.9825072886297376
30,2.0,1.0,1.0,1.0,0.6782392893740316
31,2.0,1.0,1.0,2.0,1.0
32,2.0,1.0,1.0,3.0,0.9825072886297376
33,2.0,1.0,1.0,1.0,0.6826033636516806
34,2.0,1.0,1.0,2.0,1.0
35,2.0,1.0,1.0,3.0,0.9825072886297376
36,2.0,1.0,1.0,1.0,0.6757948553640826
37,2.0,1.0,1.0,2.0,1.0
38,2.0,1.0,1.0,3.0,0.9825072886297376
39,2.0,1.0,1.0,1.0,0.6781923341444619
40,2.0,1.0,1.0,2.0,1.0
41,2.0,1.0,1.0,3.0,0.9825072886297376
42,3.0,1.0,1.0,1.0,0.686285206064406
43,3.0,1.0,1.0,2.0,1.0
44,3.0,1.0,1.0,3.0,0.9825072886297376
