,0
0,0.47461103116446207
1,1.0
2,0.9825072886297376
3,0.4677942366598812
4,1.0
5,0.9825072886297376
6,0.4640612959090947
7,1.0
8,0.9825072886297376
9,0.46104649396349096
10,1.0
11,0.9825072886297376
12,0.4606197537888727
13,1.0
14,0.9825072886297376
15,0.46347021243098274
16,1.0
17,0.9825072886297376
18,0.4815093068027079
19,1.0
20,0.9825072886297376
21,0.5692175325303068
22,1.0
23,0.9825072886297376
24,0.6268564578632057
25,1.0
26,0.9825072886297376
27,0.6662974696655407
28,1.0
29,0.9825072886297376
30,0.6782392893740316
31,1.0
32,0.9825072886297376
33,0.6826033636516806
34,1.0
35,0.9825072886297376
36,0.6757948553640826
37,1.0
38,0.9825072886297376
39,0.6781923341444619
40,1.0
41,0.9825072886297376
42,0.686285206064406
43,1.0
44,0.9825072886297376
45,0.6848931216112825
46,1.0
47,0.9825072886297376
48,0.677142746659964
49,1.0
50,0.9825072886297376
51,0.66642038188412
52,1.0
53,0.9825072886297376
54,0.632488323339235
55,1.0
56,0.9825072886297376
57,0.5781031192082796
58,1.0
59,0.9825072886297376
60,0.5434860667261433
61,1.0
62,0.9825072886297376
63,0.5237317254389623
64,1.0
65,0.9825072886297376
66,0.5019997403652012
67,1.0
68,0.9825072886297376
69,0.48437219477029225
70,1.0
71,0.9825072886297376
72,0.4725505252080531
73,1.0
74,0.9825072886297376
75,0.46554314771286603
76,1.0
77,0.9825072886297376
78,0.462242471281353
79,1.0
80,0.9825072886297376
81,0.46056727441464784
82,1.0
83,0.9825072886297376
84,0.4614262789085395
85,1.0
86,0.9825072886297376
87,0.4640405803666375
88,1.0
89,0.9825072886297376
90,0.481686079431676
91,1.0
92,0.9825072886297376
93,0.5702229268575627
94,1.0
95,0.9825072886297376
96,0.6288064809265096
97,1.0
98,0.9825072886297376
99,0.6688565296770861
100,1.0
101,0.9825072886297376
102,0.6810303634610976
103,1.0
104,0.9825072886297376
105,0.6865034097782885
106,1.0
107,0.9825072886297376
108,0.6805414766591078
109,1.0
110,0.9825072886297376
111,0.6823768737208152
112,1.0
113,0.9825072886297376
114,0.69146961582336
115,1.0
116,0.9825072886297376
117,0.6907072838609352
118,1.0
119,0.9825072886297376
120,0.6826282223026292
121,1.0
122,0.9825072886297376
123,0.6722925476526528
124,1.0
125,0.9825072886297376
126,0.6388355655481195
127,1.0
128,0.9825072886297376
129,0.5798004126536057
130,1.0
131,0.9825072886297376
132,0.5401260057395862
133,1.0
134,0.9825072886297376
135,0.5194201305355381
136,1.0
137,0.9825072886297376
138,0.49574364654312836
139,1.0
140,0.9825072886297376
141,0.4765182421066878
142,1.0
143,0.9825072886297376
144,0.46426983236983044
145,1.0
146,0.9825072886297376
147,0.45665617999872943
148,1.0
149,0.9825072886297376
150,0.4531290136363511
151,1.0
152,0.9825072886297376
153,0.4503862758150185
154,1.0
155,0.9825072886297376
156,0.4500686374973415
157,1.0
158,0.9825072886297376
159,0.45275060972746634
160,1.0
161,0.9825072886297376
162,0.47117225111656774
163,1.0
164,0.9825072886297376
165,0.562954533527415
166,1.0
167,0.9825072886297376
168,0.6267570232594111
169,1.0
170,0.9825072886297376
171,0.6697997773769704
172,1.0
173,0.9825072886297376
174,0.6823616823230133
175,1.0
176,0.9825072886297376
177,0.687200833041014
178,1.0
179,0.9825072886297376
180,0.6811132256309264
181,1.0
182,0.9825072886297376
183,0.6833187403845357
184,1.0
185,0.9825072886297376
186,0.691454424425558
187,1.0
188,0.9825072886297376
189,0.6914972365466362
190,1.0
191,0.9825072886297376
192,0.6844111399901118
193,1.0
194,0.9825072886297376
195,0.673597626827456
196,1.0
197,0.9825072886297376
198,0.6387485602697992
199,1.0
200,0.9825072886297376
201,0.5820445964198019
202,1.0
203,0.9825072886297376
204,0.5443699298709836
205,1.0
206,0.9825072886297376
207,0.524014837852544
208,1.0
209,0.9825072886297376
210,0.4997900825031004
211,1.0
212,0.9825072886297376
213,0.47942532323151416
214,1.0
215,0.9825072886297376
216,0.4657862100776971
217,1.0
218,0.9825072886297376
219,0.4584280493969015
220,1.0
221,0.9854227405247813
222,0.4554933475487989
223,1.0
224,0.9854227405247813
225,0.4519385604631443
226,1.0
227,0.9854227405247813
228,0.450759155579248
229,1.0
230,0.9854227405247813
231,0.45381815068209375
232,1.0
233,0.9854227405247813
234,0.4723723715429212
235,1.0
236,0.9854227405247813
237,0.5621701049863692
238,1.0
239,0.9854227405247813
240,0.6225931992255149
241,1.0
242,0.9854227405247813
243,0.6656387154154019
244,1.0
245,0.9854227405247813
246,0.6795429875126711
247,1.0
248,0.9854227405247813
249,0.68653655464622
250,1.0
251,0.9854227405247813
252,0.6806367681544109
253,1.0
254,0.9854227405247813
255,0.6831764936596629
256,1.0
257,0.9854227405247813
258,0.6917803489602179
259,1.0
260,0.9854227405247813
261,0.690982110057534
262,1.0
263,0.9854227405247813
264,0.6833726007949245
265,1.0
266,0.9854227405247813
267,0.6734526180302557
268,1.0
269,0.9854227405247813
270,0.6383618701439316
271,1.0
272,0.9854227405247813
273,0.5839393780365533
274,1.0
275,0.9854227405247813
276,0.5464221496104097
277,1.0
278,0.9854227405247813
279,0.526000767856107
280,1.0
281,0.9854227405247813
282,0.5020784594265385
283,1.0
284,0.9854227405247813
285,0.4814223015243877
286,1.0
287,0.9854227405247813
